Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
15:48:24, -9.748372 ,dBm
15:48:24, -9.748718 ,dBm
15:48:25, -9.755815 ,dBm
15:48:25, -9.766452 ,dBm
15:48:25, -9.741951 ,dBm
15:48:25, -9.764098 ,dBm
15:48:25, -9.776812 ,dBm
15:48:25, -9.76359 ,dBm
15:48:25, -9.763165 ,dBm
15:48:25, -9.77319 ,dBm
15:48:26, -9.776067 ,dBm
15:48:26, -9.752852 ,dBm
15:48:26, -9.770082 ,dBm
15:48:26, -9.76795 ,dBm
15:48:26, -9.754397 ,dBm
15:48:26, -9.758767 ,dBm
15:48:26, -9.772811 ,dBm
15:48:26, -9.750449 ,dBm
15:48:27, -9.774541 ,dBm
15:48:27, -9.77258 ,dBm
15:48:27, -9.742768 ,dBm
15:48:27, -9.763852 ,dBm
15:48:27, -9.744856 ,dBm
15:48:27, -9.762936 ,dBm
15:48:27, -9.765272 ,dBm
15:48:27, -9.766693 ,dBm
15:48:28, -9.757615 ,dBm
15:48:28, -9.750332 ,dBm
15:48:28, -9.76963 ,dBm
15:48:28, -9.780101 ,dBm
15:48:28, -9.779735 ,dBm
15:48:28, -9.748536 ,dBm
15:48:28, -9.760913 ,dBm
15:48:28, -9.759706 ,dBm
15:48:29, -9.754229 ,dBm
15:48:29, -9.766287 ,dBm
15:48:29, -9.761875 ,dBm
15:48:29, -9.762841 ,dBm
15:48:29, -9.762262 ,dBm
15:48:29, -9.775457 ,dBm
15:48:29, -9.755934 ,dBm
15:48:29, -9.744338 ,dBm
15:48:30, -9.746027 ,dBm
15:48:30, -9.782964 ,dBm
15:48:30, -9.770856 ,dBm
15:48:30, -9.756271 ,dBm
15:48:30, -9.773814 ,dBm
15:48:30, -9.769774 ,dBm
15:48:30, -9.761775 ,dBm
15:48:30, -9.76807 ,dBm
15:48:31, -9.772112 ,dBm
15:48:31, -9.760333 ,dBm
15:48:31, -9.745187 ,dBm
15:48:31, -9.750311 ,dBm
15:48:31, -9.762839 ,dBm
15:48:31, -9.752019 ,dBm
15:48:31, -9.755632 ,dBm
15:48:31, -9.77177 ,dBm
15:48:32, -9.743101 ,dBm
15:48:32, -9.75598 ,dBm
15:48:32, -9.756701 ,dBm
15:48:32, -9.766538 ,dBm
15:48:32, -9.776011 ,dBm
15:48:32, -9.730545 ,dBm
15:48:32, -9.762782 ,dBm
15:48:32, -9.760101 ,dBm
15:48:33, -9.754286 ,dBm
15:48:33, -9.749943 ,dBm
15:48:33, -9.765143 ,dBm
15:48:33, -9.764132 ,dBm
15:48:33, -9.738125 ,dBm
15:48:33, -9.76683 ,dBm
15:48:33, -9.788146 ,dBm
15:48:33, -9.766231 ,dBm
15:48:34, -9.734942 ,dBm
15:48:34, -9.772498 ,dBm
15:48:34, -9.763166 ,dBm
15:48:34, -9.771745 ,dBm
15:48:34, -9.756821 ,dBm
15:48:34, -9.75843 ,dBm
15:48:34, -9.752059 ,dBm
15:48:34, -9.749439 ,dBm
15:48:35, -9.775498 ,dBm
15:48:35, -9.758006 ,dBm
15:48:35, -9.750128 ,dBm
15:48:35, -9.782948 ,dBm
15:48:35, -9.75676 ,dBm
15:48:35, -9.762342 ,dBm
15:48:35, -9.750016 ,dBm
15:48:35, -9.760843 ,dBm
15:48:36, -9.756591 ,dBm
