Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
14:48:22, -9.953628 ,dBm
14:48:22, -9.953844 ,dBm
14:48:22, -9.954765 ,dBm
14:48:22, -9.952652 ,dBm
14:48:22, -9.950404 ,dBm
14:48:23, -9.95341 ,dBm
14:48:23, -9.952111 ,dBm
14:48:23, -9.951894 ,dBm
14:48:23, -9.954359 ,dBm
14:48:23, -9.953654 ,dBm
14:48:23, -9.952788 ,dBm
14:48:23, -9.952896 ,dBm
14:48:23, -9.952733 ,dBm
14:48:24, -9.952111 ,dBm
14:48:24, -9.952327 ,dBm
14:48:24, -9.953058 ,dBm
14:48:24, -9.951055 ,dBm
14:48:24, -9.950891 ,dBm
14:48:24, -9.949022 ,dBm
14:48:24, -9.949944 ,dBm
14:48:24, -9.952516 ,dBm
14:48:25, -9.951866 ,dBm
14:48:25, -9.951379 ,dBm
14:48:25, -9.950484 ,dBm
14:48:25, -9.952084 ,dBm
14:48:25, -9.95035 ,dBm
14:48:25, -9.949809 ,dBm
14:48:25, -9.950674 ,dBm
14:48:25, -9.948509 ,dBm
14:48:26, -9.951732 ,dBm
14:48:26, -9.952353 ,dBm
14:48:26, -9.95054 ,dBm
14:48:26, -9.950321 ,dBm
14:48:26, -9.949077 ,dBm
14:48:26, -9.954345 ,dBm
14:48:26, -9.95207 ,dBm
14:48:26, -9.953099 ,dBm
14:48:27, -9.952233 ,dBm
14:48:27, -9.953533 ,dBm
14:48:27, -9.952692 ,dBm
14:48:27, -9.952936 ,dBm
14:48:27, -9.95245 ,dBm
14:48:27, -9.951286 ,dBm
14:48:27, -9.954535 ,dBm
14:48:27, -9.952558 ,dBm
14:48:28, -9.952991 ,dBm
14:48:28, -9.952775 ,dBm
14:48:28, -9.952476 ,dBm
14:48:28, -9.951962 ,dBm
14:48:28, -9.953369 ,dBm
14:48:28, -9.950664 ,dBm
14:48:28, -9.948364 ,dBm
14:48:29, -9.950689 ,dBm
14:48:29, -9.950365 ,dBm
14:48:29, -9.950338 ,dBm
14:48:29, -9.951583 ,dBm
14:48:29, -9.952098 ,dBm
14:48:29, -9.951826 ,dBm
14:48:29, -9.950527 ,dBm
14:48:29, -9.950176 ,dBm
14:48:30, -9.950474 ,dBm
14:48:30, -9.95115 ,dBm
14:48:30, -9.950555 ,dBm
14:48:30, -9.951041 ,dBm
14:48:30, -9.949364 ,dBm
14:48:30, -9.950365 ,dBm
14:48:30, -9.948932 ,dBm
14:48:30, -9.949013 ,dBm
14:48:31, -9.949337 ,dBm
14:48:31, -9.950012 ,dBm
14:48:31, -9.949202 ,dBm
14:48:31, -9.948851 ,dBm
14:48:31, -9.949364 ,dBm
14:48:31, -9.949229 ,dBm
14:48:31, -9.947201 ,dBm
14:48:31, -9.949852 ,dBm
14:48:32, -9.948147 ,dBm
14:48:32, -9.948524 ,dBm
14:48:32, -9.948742 ,dBm
14:48:32, -9.947878 ,dBm
14:48:32, -9.947472 ,dBm
14:48:32, -9.947417 ,dBm
14:48:32, -9.947578 ,dBm
14:48:32, -9.947498 ,dBm
14:48:33, -9.946175 ,dBm
14:48:33, -9.948633 ,dBm
14:48:33, -9.946606 ,dBm
14:48:33, -9.947309 ,dBm
14:48:33, -9.94977 ,dBm
14:48:33, -9.946309 ,dBm
14:48:33, -9.94877 ,dBm
