Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213505
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
12:24:50, -43.307432 ,dBm
12:24:50, -45.608112 ,dBm
12:24:50, -44.343584 ,dBm
12:24:50, -47.705648 ,dBm
12:24:50, -52.847512 ,dBm
12:24:51, -48.035064 ,dBm
12:24:51, -54.136308 ,dBm
12:24:51, -56.79072 ,dBm
12:24:51, -54.136308 ,dBm
12:24:51, -48.581376 ,dBm
12:24:51, -54.136308 ,dBm
12:24:51, -54.136308 ,dBm
12:24:51, -45.144476 ,dBm
12:24:52, -48.391532 ,dBm
12:24:52, -44.725592 ,dBm
12:24:52, -54.136308 ,dBm
12:24:52, -54.136308 ,dBm
12:24:52, -43.667648 ,dBm
12:24:52, -43.859616 ,dBm
12:24:52, -54.136308 ,dBm
12:24:52, -54.136308 ,dBm
12:24:53, -54.136308 ,dBm
12:24:53, -52.847512 ,dBm
12:24:53, -43.250192 ,dBm
12:24:53, -41.274448 ,dBm
12:24:53, -54.136308 ,dBm
12:24:53, -54.136308 ,dBm
12:24:53, -52.045756 ,dBm
12:24:53, -54.125136 ,dBm
12:24:54, -45.646276 ,dBm
12:24:54, -43.888816 ,dBm
12:24:54, -47.025424 ,dBm
12:24:54, -54.125136 ,dBm
12:24:54, -45.646276 ,dBm
12:24:54, -49.759908 ,dBm
12:24:54, -54.125136 ,dBm
12:24:54, -55.011116 ,dBm
12:24:55, -45.269248 ,dBm
12:24:55, -54.125136 ,dBm
12:24:55, -61.657144 ,dBm
12:24:55, -46.762968 ,dBm
12:24:55, -54.125136 ,dBm
12:24:55, -71.87504 ,dBm
12:24:55, -54.125136 ,dBm
12:24:55, -54.125136 ,dBm
12:24:56, -61.657144 ,dBm
12:24:56, -45.9522 ,dBm
12:24:56, -54.125136 ,dBm
12:24:56, -47.603308 ,dBm
12:24:56, -41.793064 ,dBm
12:24:56, -44.60114 ,dBm
12:24:56, -43.164368 ,dBm
12:24:56, -54.125136 ,dBm
12:24:57, -44.60114 ,dBm
12:24:57, -50.299924 ,dBm
12:24:57, -54.125136 ,dBm
12:24:57, -54.125136 ,dBm
12:24:57, -55.95792 ,dBm
12:24:57, -54.125136 ,dBm
12:24:57, -54.125136 ,dBm
12:24:57, -54.125136 ,dBm
12:24:58, -54.125136 ,dBm
12:24:58, -54.125136 ,dBm
12:24:58, -48.454088 ,dBm
12:24:58, -54.125136 ,dBm
12:24:58, -42.641152 ,dBm
12:24:58, -54.125136 ,dBm
12:24:58, -54.125136 ,dBm
12:24:58, -44.159888 ,dBm
12:24:59, -50.91676 ,dBm
12:24:59, -44.02224 ,dBm
12:24:59, -49.759908 ,dBm
12:24:59, -43.633664 ,dBm
12:24:59, -54.125136 ,dBm
12:24:59, -47.162844 ,dBm
12:24:59, -52.498312 ,dBm
12:24:59, -54.125136 ,dBm
12:25:0, -45.269248 ,dBm
12:25:0, -54.125136 ,dBm
12:25:0, -44.159888 ,dBm
12:25:0, -54.125136 ,dBm
12:25:0, -46.515476 ,dBm
12:25:0, -46.892212 ,dBm
12:25:0, -54.125136 ,dBm
12:25:0, -47.760652 ,dBm
12:25:1, -54.125136 ,dBm
12:25:1, -54.125136 ,dBm
12:25:1, -54.125136 ,dBm
12:25:1, -41.518108 ,dBm
12:25:1, -45.646276 ,dBm
12:25:1, -42.690724 ,dBm
