Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213505
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
12:27:0, -49.97138 ,dBm
12:27:0, -53.996228 ,dBm
12:27:0, -44.454292 ,dBm
12:27:0, -45.0782 ,dBm
12:27:0, -51.153752 ,dBm
12:27:0, -53.996228 ,dBm
12:27:0, -53.996228 ,dBm
12:27:1, -53.996228 ,dBm
12:27:1, -45.80702 ,dBm
12:27:1, -46.447108 ,dBm
12:27:1, -47.628712 ,dBm
12:27:1, -43.09344 ,dBm
12:27:1, -53.905864 ,dBm
12:27:1, -54.598552 ,dBm
12:27:1, -53.996228 ,dBm
12:27:2, -53.996228 ,dBm
12:27:2, -55.423076 ,dBm
12:27:2, -53.996228 ,dBm
12:27:2, -59.708584 ,dBm
12:27:2, -44.913624 ,dBm
12:27:2, -49.482424 ,dBm
12:27:2, -53.996228 ,dBm
12:27:2, -53.996228 ,dBm
12:27:3, -53.996228 ,dBm
12:27:3, -43.540512 ,dBm
12:27:3, -53.996228 ,dBm
12:27:3, -53.996228 ,dBm
12:27:3, -42.835728 ,dBm
12:27:3, -47.063588 ,dBm
12:27:3, -53.996228 ,dBm
12:27:3, -50.23818 ,dBm
12:27:4, -53.996228 ,dBm
12:27:4, -53.996228 ,dBm
12:27:4, -53.996228 ,dBm
12:27:4, -43.146876 ,dBm
12:27:4, -53.992392 ,dBm
12:27:4, -48.368948 ,dBm
12:27:4, -54.986188 ,dBm
12:27:4, -49.600852 ,dBm
12:27:5, -53.992392 ,dBm
12:27:5, -48.941364 ,dBm
12:27:5, -53.992392 ,dBm
12:27:5, -53.992392 ,dBm
12:27:5, -53.992392 ,dBm
12:27:5, -49.369716 ,dBm
12:27:5, -53.992392 ,dBm
12:27:5, -51.695484 ,dBm
12:27:6, -53.992392 ,dBm
12:27:6, -53.992392 ,dBm
12:27:6, -54.23474 ,dBm
12:27:6, -51.327028 ,dBm
12:27:6, -53.992392 ,dBm
12:27:6, -53.992392 ,dBm
12:27:6, -53.992392 ,dBm
12:27:6, -53.992392 ,dBm
12:27:7, -47.132704 ,dBm
12:27:7, -54.23474 ,dBm
12:27:7, -53.992392 ,dBm
12:27:7, -50.103668 ,dBm
12:27:7, -53.594336 ,dBm
12:27:7, -48.551492 ,dBm
12:27:7, -45.859644 ,dBm
12:27:7, -46.746916 ,dBm
12:27:8, -53.992392 ,dBm
12:27:8, -53.992392 ,dBm
12:27:8, -53.992392 ,dBm
12:27:8, -43.880088 ,dBm
12:27:8, -53.992392 ,dBm
12:27:8, -47.556144 ,dBm
12:27:8, -48.025364 ,dBm
12:27:8, -49.844988 ,dBm
12:27:9, -47.132704 ,dBm
12:27:9, -51.695484 ,dBm
12:27:9, -53.992392 ,dBm
12:27:9, -41.837952 ,dBm
12:27:9, -53.992392 ,dBm
12:27:9, -53.992392 ,dBm
12:27:9, -53.992392 ,dBm
12:27:9, -46.507536 ,dBm
12:27:10, -46.392612 ,dBm
12:27:10, -53.992392 ,dBm
12:27:10, -53.992392 ,dBm
12:27:10, -53.992392 ,dBm
12:27:10, -54.986188 ,dBm
12:27:10, -53.992392 ,dBm
12:27:10, -53.992392 ,dBm
12:27:10, -53.992392 ,dBm
12:27:11, -53.992392 ,dBm
12:27:11, -45.47586 ,dBm
12:27:11, -53.992392 ,dBm
12:27:11, -53.992392 ,dBm
