Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
Frequency, 0.05, GHz
Fixed Offset, 0, dB
Sample Interval, Full Speed
Any setup information is not updated during data logging.
16:48:24, -9.744933 ,dBm
16:48:24, -9.73569 ,dBm
16:48:24, -9.766191 ,dBm
16:48:25, -9.742237 ,dBm
16:48:25, -9.727463 ,dBm
16:48:25, -9.727262 ,dBm
16:48:25, -9.735455 ,dBm
16:48:25, -9.741318 ,dBm
16:48:25, -9.747554 ,dBm
16:48:25, -9.744857 ,dBm
16:48:25, -9.759353 ,dBm
16:48:26, -9.724298 ,dBm
16:48:26, -9.746153 ,dBm
16:48:26, -9.753592 ,dBm
16:48:26, -9.741796 ,dBm
16:48:26, -9.748223 ,dBm
16:48:26, -9.745148 ,dBm
16:48:26, -9.761356 ,dBm
16:48:26, -9.723285 ,dBm
16:48:27, -9.726686 ,dBm
16:48:27, -9.713391 ,dBm
16:48:27, -9.732519 ,dBm
16:48:27, -9.750272 ,dBm
16:48:27, -9.742763 ,dBm
16:48:27, -9.74867 ,dBm
16:48:27, -9.733168 ,dBm
16:48:27, -9.728615 ,dBm
16:48:28, -9.7243 ,dBm
16:48:28, -9.719597 ,dBm
16:48:28, -9.73169 ,dBm
16:48:28, -9.744209 ,dBm
16:48:28, -9.731459 ,dBm
16:48:28, -9.744635 ,dBm
16:48:28, -9.750217 ,dBm
16:48:28, -9.726398 ,dBm
16:48:29, -9.72339 ,dBm
16:48:29, -9.716768 ,dBm
16:48:29, -9.735417 ,dBm
16:48:29, -9.742039 ,dBm
16:48:29, -9.74515 ,dBm
16:48:29, -9.737315 ,dBm
16:48:29, -9.746311 ,dBm
16:48:29, -9.734946 ,dBm
16:48:30, -9.731224 ,dBm
16:48:30, -9.723781 ,dBm
16:48:30, -9.737881 ,dBm
16:48:30, -9.735869 ,dBm
16:48:30, -9.749017 ,dBm
16:48:30, -9.740423 ,dBm
16:48:30, -9.746441 ,dBm
16:48:30, -9.735046 ,dBm
16:48:31, -9.764548 ,dBm
16:48:31, -9.733995 ,dBm
16:48:31, -9.72226 ,dBm
16:48:31, -9.753222 ,dBm
16:48:31, -9.728089 ,dBm
16:48:31, -9.729911 ,dBm
16:48:31, -9.753647 ,dBm
16:48:31, -9.727459 ,dBm
16:48:32, -9.730179 ,dBm
16:48:32, -9.735248 ,dBm
16:48:32, -9.739348 ,dBm
16:48:32, -9.756812 ,dBm
16:48:32, -9.7308 ,dBm
16:48:32, -9.731378 ,dBm
16:48:32, -9.768397 ,dBm
16:48:32, -9.737814 ,dBm
16:48:33, -9.780596 ,dBm
16:48:33, -9.748781 ,dBm
16:48:33, -9.718204 ,dBm
16:48:33, -9.735952 ,dBm
16:48:33, -9.749619 ,dBm
16:48:33, -9.718184 ,dBm
16:48:33, -9.746214 ,dBm
16:48:33, -9.737392 ,dBm
16:48:34, -9.745765 ,dBm
16:48:34, -9.751673 ,dBm
16:48:34, -9.740951 ,dBm
16:48:34, -9.741164 ,dBm
16:48:34, -9.733131 ,dBm
16:48:34, -9.730798 ,dBm
16:48:34, -9.752555 ,dBm
16:48:34, -9.747776 ,dBm
16:48:35, -9.72153 ,dBm
16:48:35, -9.767043 ,dBm
16:48:35, -9.715276 ,dBm
16:48:35, -9.747031 ,dBm
16:48:35, -9.736334 ,dBm
16:48:35, -9.734517 ,dBm
16:48:35, -9.725214 ,dBm
16:48:35, -9.742498 ,dBm
